#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
964000	-1965.7939664766332	-139.04391333244814	0.065051863358554	0.015293346431170366	0.05727859951448208	29.942527814452884	0.33046632382674157	0.2785835992278114	0.14247784859050985	0.2484722283549372	-1826.750053144185	7.233169196527555	
965000	-1967.7856682579495	-141.0686760231634	0.06337398911790486	0.01885160717484772	0.1674607935833822	29.942527814452884	0.33046632382674157	0.2785835992278114	0.14247784859050985	0.2484722283549372	-1826.7169922347862	6.176873884892437	
966000	-1965.2922810072987	-137.8595852211594	0.06529625854359278	0.016980636561465024	0.08072186950641456	16.36641959828744	0.33046632382674157	0.2785835992278114	0.14757255468969652	0.24337752225575054	-1827.4326957861392	7.394613929252749	
967000	-1966.984038603192	-138.70532815452242	0.06576568931089297	0.0154282418266536	0.06401347294535137	21.924833924518662	0.33046632382674157	0.2606067674255078	0.1655493864920001	0.24337752225575054	-1828.2787104486695	6.9657422194936665	
968000	-1965.0858419935566	-138.37138400079317	0.06099966252537276	0.01524425890200131	0.05527114427984403	21.924833924518662	0.33046632382674157	0.2606067674255078	0.1655493864920001	0.24337752225575054	-1826.7144579927635	7.1564721161130915	
969000	-1965.157763088776	-137.9718732273356	0.06327760972585447	0.013070772474777292	0.07967916931522792	21.924833924518662	0.33046632382674157	0.2606067674255078	0.1655493864920001	0.24337752225575054	-1827.1858898614403	7.998759429761322	
970000	-1967.84416612905	-138.97750771652585	0.07044953541741103	0.014152641495718255	0.11816870913859559	21.924833924518662	0.33046632382674157	0.2606067674255078	0.1655493864920001	0.24337752225575054	-1828.8666584125242	7.126571559193115	
971000	-1967.7823132647673	-138.23678346738697	0.0739133682639993	0.014281546741948443	0.057385186895889916	21.924833924518662	0.33046632382674157	0.2417815151519992	0.1655493864920001	0.26220277452925916	-1829.5455297973804	7.118225751988548	
972000	-1971.9725415884132	-140.7181343467263	0.058154972623400115	0.010150315734005218	0.19475711301029877	23.08317042053195	0.31237117696906974	0.259876662009671	0.1655493864920001	0.26220277452925916	-1831.2544072416867	6.346319153335447	
973000	-1968.5747745329677	-139.02788471656638	0.07899298150355484	0.017490695388188142	0.07275253515421887	23.08317042053195	0.31237117696906974	0.259876662009671	0.1655493864920001	0.26220277452925916	-1829.5468898164013	6.477173680903919	
974000	-1966.3030224233626	-140.01241157001093	0.060087729157962975	0.02000493277615539	0.14966752104472486	23.08317042053195	0.3211219817978213	0.25112585718091945	0.1655493864920001	0.26220277452925916	-1826.2906108533516	6.37798238899851	
975000	-1965.7365417758106	-139.41024401931867	0.0642788254345404	0.02004627438335682	0.04919447704244224	23.08317042053195	0.3211219817978213	0.25112585718091945	0.1467999273212723	0.28095223369998695	-1826.3262977564918	6.089265503523941	
976000	-1969.6947708568086	-140.3876194332986	0.0686474274262824	0.012711231481901161	0.18343914772691233	23.08317042053195	0.3211219817978213	0.25112585718091945	0.1467999273212723	0.28095223369998695	-1829.30715142351	6.45981778951851	
977000	-1965.9233441111624	-138.08634193881332	0.07031702273473679	0.0131933662433088	0.05915648092268694	23.492064814799054	0.32633046174889563	0.24591737722984516	0.1467999273212723	0.28095223369998695	-1827.837002172349	7.791329945747325	
978000	-1968.968558605026	-139.0510778851168	0.07348937738675297	0.013712557941674242	0.04349713350054053	23.492064814799054	0.32633046174889563	0.23773568217792765	0.15498162237318983	0.28095223369998695	-1829.9174807199092	6.565865097780115	
979000	-1968.7651625379049	-138.3936726266111	0.05912131042676974	0.015367900493174446	0.08470637712290352	23.492064814799054	0.32633046174889563	0.23773568217792765	0.15498162237318983	0.28095223369998695	-1830.3714899112938	7.601803923432999	
980000	-1964.5444850419299	-138.26067945454062	0.05758766507771045	0.016233677778013874	0.07012566298608802	23.492064814799054	0.32633046174889563	0.23773568217792765	0.15498162237318983	0.28095223369998695	-1826.2838055873892	7.806384133144236	
981000	-1968.968065907667	-140.36521428589037	0.07307562632550406	0.018286551778656034	0.16254075699404663	23.492064814799054	0.3117547901268074	0.25231135380001585	0.15498162237318983	0.28095223369998695	-1828.6028516217768	6.334410355034942	
982000	-1966.6474768328276	-139.73040895149916	0.0658531987685433	0.018868009624932174	0.12370945556989664	23.492064814799054	0.3117547901268074	0.2691532527991349	0.15498162237318983	0.2641103347008679	-1826.9170678813284	6.60446361327938	
983000	-1964.548742406323	-138.89740772280194	0.057322043843529874	0.019286912335271418	0.07135722027487146	26.125054750033943	0.3117547901268074	0.2691532527991349	0.15498162237318983	0.2641103347008679	-1825.651334683521	7.34541661350899	
984000	-1965.7517905254938	-139.00614126803765	0.06894127155442915	0.018584277591400647	0.07235418539861832	26.125054750033943	0.3117547901268074	0.2691532527991349	0.15498162237318983	0.2641103347008679	-1826.745649257456	7.240348823374462	
985000	-1965.242788164118	-138.6532772727235	0.06491881433462568	0.01742904774774259	0.11260113626630956	17.55440963914926	0.3117547901268074	0.2691532527991349	0.15498162237318983	0.2641103347008679	-1826.5895108913946	7.065495076570468	
986000	-1965.4909039852532	-138.73747017554786	0.06538948605657542	0.01469268115147336	0.08438107322969098	23.632230408294227	0.3117547901268074	0.2691532527991349	0.15498162237318983	0.2641103347008679	-1826.7534338097055	7.286174902848195	
987000	-1965.188019605439	-140.17386956103158	0.0623584387410931	0.017971877853465792	0.03713638374014712	23.632230408294227	0.3117547901268074	0.2691532527991349	0.15498162237318983	0.2641103347008679	-1825.0141500444074	5.1236018246690085	
988000	-1971.3142400860038	-140.51205628850897	0.07855604090395474	0.015396357263153753	0.20626131884453397	18.515780601728693	0.3117547901268074	0.2581726924590295	0.15498162237318983	0.2750908950409733	-1830.8021837974948	5.817668505651004	
989000	-1969.813660304243	-139.79596667776661	0.07443977685491979	0.017040243427000723	0.08190908398890087	28.338642998380077	0.31606716945178265	0.2581726924590295	0.15066924304821455	0.2750908950409733	-1830.0176936264766	6.408039846814151	
990000	-1965.7720356968755	-140.27104225582585	0.07042752610765231	0.015894745262646188	0.0382323263084823	25.445786682968613	0.31606716945178265	0.2581726924590295	0.15066924304821455	0.2750908950409733	-1825.5009934410496	5.224590532212713	
991000	-1965.192122194371	-139.32745134987582	0.06637100725434164	0.019772725618274138	0.06938997512115362	25.445786682968613	0.32699301666135216	0.24164425001129103	0.15066924304821455	0.28069349027914225	-1825.864670844495	6.60017598439989	
992000	-1964.972321185338	-138.90745578584563	0.05490250082899812	0.019738809051423258	0.07476303692355012	25.445786682968613	0.32699301666135216	0.2745419102850734	0.15066924304821455	0.24779583000535987	-1826.0648653994924	7.343649050821071	
993000	-1966.3924850046722	-139.45636678806773	0.07289810542971463	0.017353981110431196	0.08333890359775442	31.37455977896006	0.32699301666135216	0.2745419102850734	0.15066924304821455	0.24779583000535987	-1826.9361182166044	7.196697711953345	
994000	-1966.598768498971	-138.61502689606309	0.06491263712879945	0.014042971846939558	0.06687761182678736	31.37455977896006	0.32699301666135216	0.2745419102850734	0.15066924304821455	0.24779583000535987	-1827.983741602908	8.143008127452072	
995000	-1963.4138755892288	-138.13808326322123	0.06285630127999987	0.016632288186158067	0.06890429861949465	20.54818114903152	0.32699301666135216	0.2745419102850734	0.15066924304821455	0.24779583000535987	-1825.2757923260076	7.476673855707585	
996000	-1969.2058091751528	-141.84280690703542	0.06906295311075608	0.021016566994214197	0.26794688617714113	20.54818114903152	0.32699301666135216	0.2745419102850734	0.15066924304821455	0.24779583000535987	-1827.3630022681175	4.801116849907758	
997000	-1966.842303593314	-138.48899208893047	0.053756622331308845	0.01467768022419818	0.04269401055867031	20.54818114903152	0.32699301666135216	0.2745419102850734	0.15066924304821455	0.24779583000535987	-1828.3533115043836	6.741965281904667	
998000	-1967.544796155864	-141.40194542143487	0.05886019040072665	0.0168481198590444	0.03658242229887072	43.71032848185699	0.3296331079797322	0.2745419102850734	0.1480291517298345	0.24779583000535987	-1826.1428507344292	5.520417320866104	
999000	-1964.9522289019721	-138.3581941609296	0.05966432369248457	0.020832817106364917	0.07303871224194954	18.340108423755304	0.3296331079797322	0.2745419102850734	0.1480291517298345	0.24779583000535987	-1826.5940347410426	6.9695074623408	
1000000	-1965.6351181138264	-138.39574671196848	0.06031720372791341	0.018608859236372743	0.102086671340523	18.340108423755304	0.3296331079797322	0.2745419102850734	0.1480291517298345	0.24779583000535987	-1827.2393714018579	7.477920281000403	
1001000	-1967.1029763867127	-140.48850366807756	0.05784474830579627	0.01645280732420322	0.14813133406316803	28.89751610704395	0.3296331079797322	0.2745419102850734	0.1480291517298345	0.24779583000535987	-1826.6144727186352	6.695933345040263	
1002000	-1969.7410529689723	-140.7514535118387	0.06895230840770346	0.018497853813248952	0.15433531799377365	28.89751610704395	0.34803106242041837	0.25614395584438726	0.1480291517298345	0.24779583000535987	-1828.9895994571336	6.195274930816707	
1003000	-1967.7768274327836	-139.15959143138366	0.06556677050556593	0.01759493256918308	0.06724301429578543	23.36533674137333	0.3246000451771741	0.2795749730876315	0.1480291517298345	0.24779583000535987	-1828.6172360014	6.653494924461251	
1004000	-1968.1371186650692	-138.75001667409143	0.056331150701706544	0.015094298089520774	0.10037926490052225	23.36533674137333	0.3246000451771741	0.2795749730876315	0.1480291517298345	0.24779583000535987	-1829.3871019909777	7.81409020195551	
1005000	-1966.2680535416955	-139.0492617097952	0.06606438125371562	0.01452511079909366	0.11532567455944356	23.36533674137333	0.3246000451771741	0.2795749730876315	0.1480291517298345	0.24779583000535987	-1827.2187918319003	7.22667625659476	
1006000	-1965.9554925693074	-137.97924494811247	0.057867117096427695	0.012606546937084363	0.06122817510556759	23.36533674137333	0.31685161288823094	0.2795749730876315	0.1480291517298345	0.25554426229430305	-1827.976247621195	7.93424221073769	
1007000	-1966.3924023562715	-139.37821933648542	0.06562322124500208	0.01582369050472656	0.06751481637395931	34.813431914746815	0.31685161288823094	0.25723385937266036	0.1480291517298345	0.2778853760092742	-1827.014183019786	7.573881734586845	
1008000	-1969.0061433229766	-138.45735734019064	0.056243570349607995	0.0152005558384131	0.04315040217244396	16.839307746093127	0.31685161288823094	0.25723385937266036	0.1480291517298345	0.2778853760092742	-1830.548785982786	6.189237647452725	
1009000	-1966.905962887886	-137.92572210418365	0.060290337061671265	0.01718530661494655	0.09469089075594021	16.839307746093127	0.31685161288823094	0.25723385937266036	0.14115315862491926	0.2847613691141895	-1828.9802407837024	7.5523509990728765	
1010000	-1965.6195217125112	-139.98254206799604	0.07043700210752515	0.020475246383667173	0.08250807362127491	33.862377537173316	0.3327925354261773	0.25723385937266036	0.16000571137126327	0.2499678938298991	-1825.6369796445151	6.781475194585005	
1011000	-1966.0779387052726	-139.66174313104995	0.060070614891119735	0.014571483650838607	0.04763431459246715	33.862377537173316	0.3327925354261773	0.25723385937266036	0.16000571137126327	0.2499678938298991	-1826.4161955742227	6.792697874176033	
1012000	-1967.0025809982073	-139.36131820138039	0.062296912528397114	0.013854651598351458	0.06144066286187943	33.862377537173316	0.3327925354261773	0.25723385937266036	0.16000571137126327	0.2499678938298991	-1827.641262796827	7.301613419584995	
1013000	-1965.039626900615	-139.30846398165028	0.07048600734347264	0.015001282971287453	0.0727872388331171	33.87974286102725	0.3327925354261773	0.25723385937266036	0.16000571137126327	0.2499678938298991	-1825.7311629189649	7.600241697153294	
1014000	-1964.842512939246	-139.25008037428694	0.05928547497087452	0.013948110332779859	0.09046504806411505	32.86111038310909	0.3327925354261773	0.25723385937266036	0.16000571137126327	0.2499678938298991	-1825.5924325649592	7.896366133398645	
1015000	-1968.6216598523836	-137.94628683421425	0.058919220567854626	0.010449641710274724	0.11459749368999027	16.47079013492846	0.3327925354261773	0.25723385937266036	0.16000571137126327	0.2499678938298991	-1830.6753730181692	7.971157929686379	
1016000	-1968.9230600610636	-138.88090808769277	0.05388573321433455	0.011711636626062907	0.14978484767512548	16.47079013492846	0.3327925354261773	0.25723385937266036	0.16000571137126327	0.2499678938298991	-1830.042151973371	7.209903861987478	
1017000	-1964.8721017929026	-137.7249155191401	0.05999110990601776	0.015027238772374227	0.05021543448425608	17.869130287077652	0.3327925354261773	0.25723385937266036	0.16000571137126327	0.2499678938298991	-1827.1471862737626	7.281784748318904	
1018000	-1969.547346954191	-139.16159513675083	0.060816323225360264	0.013262268435769385	0.14782120718960703	17.869130287077652	0.3562613171160411	0.2337650776827966	0.16000571137126327	0.2499678938298991	-1830.3857518174402	6.9408935615794825	
1019000	-1965.342278008635	-139.56667623198794	0.06776158680201481	0.017514207102543224	0.05215248775092014	26.92114878279011	0.31967875601637136	0.2703476387824663	0.16000571137126327	0.2499678938298991	-1825.7756017766471	6.253908853611935	
1020000	-1969.538494604184	-140.18182717515185	0.0605278827776217	0.01923466698569368	0.0820713996134552	34.17105809938832	0.31967875601637136	0.2703476387824663	0.16000571137126327	0.2499678938298991	-1829.356667429032	6.793032342111826	
1021000	-1967.575643190297	-139.9702771702386	0.07226263589370997	0.01719641005735289	0.13695645331031323	26.359825376019963	0.31967875601637136	0.2703476387824663	0.16000571137126327	0.2499678938298991	-1827.6053660200582	7.010615468816673	
1022000	-1967.1841900043596	-138.32014651774435	0.059212868604116085	0.013633697503986646	0.0470202864671452	26.359825376019963	0.3140808794778246	0.2703476387824663	0.16000571137126327	0.25556577036844585	-1828.8640434866152	7.588538893253618	
1023000	-1967.975458289178	-139.1072032163556	0.07359831186061304	0.015658534809478365	0.07034273017100004	29.992226732278436	0.3140808794778246	0.2703476387824663	0.16000571137126327	0.25556577036844585	-1828.8682550728224	7.561949053806096	
1024000	-1965.5535861392216	-140.033122018611	0.06633868869871516	0.015013027083997519	0.13145988988053822	29.992226732278436	0.3140808794778246	0.2703476387824663	0.16000571137126327	0.25556577036844585	-1825.5204641206105	7.152412393473252	
1025000	-1969.0095548835832	-139.42436819792178	0.06940430228671925	0.013115814243439014	0.10699472578751568	29.992226732278436	0.3140808794778246	0.2703476387824663	0.16000571137126327	0.25556577036844585	-1829.5851866856615	7.817782542581853	
1026000	-1972.4050441609766	-137.46710547765926	0.06592020245052715	0.014695115224021674	0.10226270744998864	11.944109306876333	0.30746520637714186	0.27696331188314904	0.16000571137126327	0.25556577036844585	-1834.9379386833173	7.176090931319585	
1027000	-1970.5492052115687	-139.52738802721873	0.058870106372697	0.01722603026434079	0.033599466555620794	13.260227709887253	0.321222625304596	0.27696331188314904	0.16000571137126327	0.24180835144099175	-1831.02181718435	4.459947705225326	
1028000	-1963.8478902035747	-138.53038571091375	0.063804296802532	0.018348432396922187	0.05216014745438525	20.123737448841094	0.321222625304596	0.25211107777207903	0.16000571137126327	0.26666058555206174	-1825.3175044926609	6.669129455886076	
1029000	-1967.13240404003	-138.53640779334927	0.0679316608700933	0.013434916907836257	0.10955826682636655	19.700454751682546	0.321222625304596	0.25211107777207903	0.16000571137126327	0.26666058555206174	-1828.5959962466807	7.267620721418228	
1030000	-1969.38146844609	-138.05805983086358	0.05901843309010221	0.017708226124472454	0.1233224717007067	12.71680369002229	0.321222625304596	0.25211107777207903	0.16000571137126327	0.26666058555206174	-1831.3234086152263	7.11945012610337	
1031000	-1971.3079069643434	-139.2278508130282	0.060382095304409814	0.012735949055668383	0.1796256698069723	13.205681158901251	0.321222625304596	0.25211107777207903	0.16000571137126327	0.26666058555206174	-1832.0800561513151	6.428530076756809	
1032000	-1965.2392574298817	-139.48312106489888	0.07142152903692575	0.015314044342547666	0.10927500584219421	26.917234143470946	0.321222625304596	0.25211107777207903	0.16000571137126327	0.26666058555206174	-1825.756136364983	7.100151787530212	
1033000	-1966.267761038153	-140.43883456923223	0.06353408128480004	0.014798431957025083	0.14460633359929026	30.042165318440034	0.321222625304596	0.24808355495097079	0.1640332341923715	0.26666058555206174	-1825.8289264689206	6.976978044878553	
1034000	-1965.4479010521331	-139.26328748056656	0.06474156298157478	0.01539317341800274	0.06751465411140037	30.042165318440034	0.321222625304596	0.24808355495097079	0.1640332341923715	0.26666058555206174	-1826.1846135715666	7.278720840832779	
1035000	-1970.4988677216174	-140.95347899480782	0.06292927943456147	0.01254577311255263	0.17906040644349397	30.042165318440034	0.31179373811086486	0.26658357338557653	0.1549621029514969	0.26666058555206174	-1829.5453887268097	6.655838937140167	
1036000	-1966.5720984035972	-139.53362856856114	0.07164309970291359	0.01818042493916793	0.09686604124213062	30.042165318440034	0.31179373811086486	0.26658357338557653	0.1549621029514969	0.26666058555206174	-1827.038469835036	7.047534548278043	
1037000	-1965.7957091840137	-139.36973840836646	0.061657241274439584	0.014671579198443887	0.06337495824190996	37.41946859140915	0.3155295095427317	0.26658357338557653	0.1549621029514969	0.2629248141201949	-1826.4259707756473	7.7344569777416075	
1038000	-1965.8660079582555	-139.25019316451056	0.059194649074010335	0.015084648129970244	0.1248604494789765	22.86325404832896	0.3273790695625926	0.2547340133657156	0.1549621029514969	0.2629248141201949	-1826.615814793745	7.433310953032091	
1039000	-1968.6359633479271	-139.57424666823982	0.07039132083506283	0.020302040520768533	0.11756683277150802	21.14121030838259	0.3273790695625926	0.2547340133657156	0.1549621029514969	0.2629248141201949	-1829.0617166796874	6.351119747764232	
1040000	-1965.695267125081	-138.74301503720895	0.0642752222109165	0.013145976299436023	0.12026249521333865	21.14121030838259	0.3273790695625926	0.2547340133657156	0.1549621029514969	0.2629248141201949	-1826.952252087872	7.581509141865444	
1041000	-1968.857166531613	-139.03968536285777	0.08145287069077728	0.01708321410080269	0.10720359706073251	21.14121030838259	0.3273790695625926	0.24162212986680845	0.16807398645040406	0.2629248141201949	-1829.8174811687554	6.772671367823971	
1042000	-1964.8413502241644	-139.16059382482283	0.060956253145887894	0.017780846196541238	0.12087000121378978	21.14121030838259	0.3273790695625926	0.24162212986680845	0.16807398645040406	0.2629248141201949	-1825.6807563993416	7.111918656263178	
1043000	-1966.042100071518	-139.76719735762376	0.06495819789146914	0.019294760200389553	0.04246629472110792	21.14121030838259	0.3273790695625926	0.24162212986680845	0.16807398645040406	0.2629248141201949	-1826.2749027138943	5.260565101616219	
1044000	-1964.9224854658487	-139.07984522804816	0.057508270822978776	0.01581168782791218	0.0944730979966917	27.862082730602495	0.3273790695625926	0.24162212986680845	0.16807398645040406	0.2629248141201949	-1825.8426402378004	7.641755164318134	
1045000	-1965.9029316459687	-138.92507268992472	0.06306312675756791	0.016344488928494747	0.09586278666680724	24.400974468751446	0.3273790695625926	0.24162212986680845	0.16807398645040406	0.2629248141201949	-1826.977858956044	7.481330226489902	
1046000	-1967.1303379992262	-138.95639933476102	0.06411495258857876	0.014193091304387624	0.04240962678080421	24.400974468751446	0.3273790695625926	0.24162212986680845	0.15461348913509076	0.2763853114355082	-1828.1739386644651	6.790690403715406	
1047000	-1966.8864441742014	-139.9109798052423	0.06842323826973853	0.016241870927248273	0.1415516946096842	24.400974468751446	0.3273790695625926	0.24866261777020884	0.14757300123169037	0.2763853114355082	-1826.9754643689591	6.7212342048374865	
1048000	-1965.6098427785125	-138.69908056650792	0.07002168762110596	0.016587948628060276	0.06953956389481857	24.400974468751446	0.3273790695625926	0.24866261777020884	0.14757300123169037	0.2763853114355082	-1826.9107622120046	7.2944263406574485	
1049000	-1968.375131568087	-138.869500211449	0.0503775624035795	0.015167312140833122	0.10393782187657667	24.9613434847669	0.3273790695625926	0.24866261777020884	0.14757300123169037	0.2763853114355082	-1829.5056313566379	7.947306602057973	
1050000	-1966.306656364118	-138.66505145369655	0.07457303986499118	0.014138966787895673	0.08518537823277263	26.237455893206665	0.3273790695625926	0.2698977378772546	0.14757300123169037	0.25515019132846245	-1827.6416049104214	7.7321482782587925	
1051000	-1967.1786902533074	-138.1254978510376	0.0630387349573659	0.013228912573528682	0.06156741739426546	26.237455893206665	0.3273790695625926	0.2698977378772546	0.14757300123169037	0.25515019132846245	-1829.0531924022698	8.276289031885081	
1052000	-1967.175568849531	-140.21122669356777	0.07312155930740233	0.015079547082704127	0.15036321527471702	26.237455893206665	0.3273790695625926	0.2698977378772546	0.14757300123169037	0.25515019132846245	-1826.964342155963	6.61390560986619	
1053000	-1964.6689680431027	-138.95143048198918	0.061861360853421	0.017618196801087824	0.06145882067361115	26.237455893206665	0.3273790695625926	0.2698977378772546	0.14757300123169037	0.25515019132846245	-1825.7175375611134	7.2154907099761605	
1054000	-1966.373679243581	-139.67091055760724	0.07320607091881162	0.01983049445430607	0.10809354908424486	26.237455893206665	0.33952875440605257	0.2577480530337946	0.14757300123169037	0.25515019132846245	-1826.7027686859738	6.894508177273311	
1055000	-1969.2124976981818	-140.7065454850684	0.06170096270799865	0.018066475042338742	0.1620203818331086	26.237455893206665	0.3505905579042714	0.24668624953557577	0.14525154750384905	0.25747164505630377	-1828.5059522131135	6.299299637556675	
1056000	-1968.8371735022324	-139.36525396406338	0.0734088572493952	0.014682054342641047	0.09821254071851965	26.237455893206665	0.32366074707562315	0.27361606036422403	0.14525154750384905	0.25747164505630377	-1829.471919538169	7.126009508311112	
1057000	-1968.0838218946983	-141.2077275824335	0.05780939340235211	0.02029522292743796	0.16383293754919437	32.41591069758771	0.32366074707562315	0.27361606036422403	0.14525154750384905	0.25747164505630377	-1826.8760943122647	6.375975240460819	
1058000	-1967.2901321313825	-139.5161985752182	0.05949813160110601	0.018413474850648398	0.06694391585853078	36.73848106588703	0.3145248865138112	0.27361606036422403	0.15438740806566098	0.25747164505630377	-1827.7739335561644	7.515589255574741	
1059000	-1968.6057832578786	-141.68881591620345	0.06562988203214992	0.02186341188620962	0.16664039074359552	36.73848106588703	0.3145248865138112	0.27361606036422403	0.15438740806566098	0.25747164505630377	-1826.9169673416752	6.003408765050943	
1060000	-1969.072615972187	-139.8622704755156	0.05783509871136391	0.019935517082844335	0.06288023470590821	36.73848106588703	0.3145248865138112	0.27361606036422403	0.15438740806566098	0.25747164505630377	-1829.2103454966714	6.943735576721505	
1061000	-1968.6624830794321	-140.14318214695766	0.0524685100123634	0.02004417808321344	0.05805409917740191	36.73848106588703	0.3145248865138112	0.27361606036422403	0.14188530753118936	0.26997374559077536	-1828.5193009324744	6.68540622422424	
1062000	-1967.3919648236902	-139.67937483921747	0.05763832098592521	0.016596814554232488	0.0648089935337762	36.73848106588703	0.3200467967452708	0.27093451947706493	0.13636339729972974	0.27265528647793447	-1827.7125899844727	7.291556995007799	
1063000	-1968.698477287655	-139.8644597942954	0.06471936744927108	0.02054343032865932	0.07410840298404085	36.73848106588703	0.33649452728807644	0.27093451947706493	0.13636339729972974	0.25620755593512884	-1828.8340174933594	7.282237292039005	
1064000	-1970.7410045868228	-141.74622936029246	0.0622198147079841	0.021667251856376656	0.14068702549702883	47.99097729084208	0.33649452728807644	0.27093451947706493	0.13636339729972974	0.25620755593512884	-1828.9947752265302	6.598434836586225	
1065000	-1969.6524704383564	-141.36961302884322	0.052351225461160604	0.02068853114967278	0.1536812224063841	37.76901181035142	0.33649452728807644	0.27093451947706493	0.13636339729972974	0.25620755593512884	-1828.2828574095133	6.527868926234831	
1066000	-1968.4054609055008	-140.45495984418946	0.05470178262217923	0.019948599838985056	0.1108896946411794	37.76901181035142	0.33649452728807644	0.27093451947706493	0.13636339729972974	0.25620755593512884	-1827.9505010613113	7.095238217682908	
1067000	-1971.6052912863745	-140.75480595923085	0.06555263993615243	0.017335445739703643	0.1139459840122974	37.76901181035142	0.33649452728807644	0.27093451947706493	0.13636339729972974	0.25620755593512884	-1830.8504853271436	6.916035751082962	
1068000	-1968.9012390632518	-139.99839920143282	0.07778422705724865	0.01803341605815877	0.13093421010226566	26.94071249833744	0.33649452728807644	0.24775808186403386	0.13636339729972974	0.2793839935481599	-1828.9028398618188	6.846156843393834	
1069000	-1965.3711203931007	-138.294076926999	0.060388456131048554	0.01825075761314561	0.08436137743860098	20.526586205462074	0.33649452728807644	0.24775808186403386	0.13636339729972974	0.2793839935481599	-1827.0770434661017	7.577850848143402	
1070000	-1967.4291802416408	-138.33922114440378	0.07082413498823151	0.012931791314148256	0.05212727648429712	26.47021387631717	0.33649452728807644	0.24775808186403386	0.13636339729972974	0.2793839935481599	-1829.089959097237	7.683355854277626	
1071000	-1969.5521665096073	-140.05849781586403	0.07126349446748699	0.014467095250264638	0.1858373414761554	18.34369280800698	0.33649452728807644	0.24775808186403386	0.13636339729972974	0.2793839935481599	-1829.4936686937433	6.161572819866822	
1072000	-1965.9945955289631	-138.70361187509383	0.06034871258664366	0.016291887200188548	0.1317843226885244	16.071182528421758	0.33649452728807644	0.2553146038223009	0.15894344752901077	0.24924742136061181	-1827.2909836538693	6.9132823336861975	
1073000	-1965.919953767403	-138.16310119752984	0.059937187191902414	0.01387223920844776	0.10537789850184628	18.169743141178426	0.33649452728807644	0.2553146038223009	0.15894344752901077	0.24924742136061181	-1827.7568525698732	7.7894431273100615	
1074000	-1969.3021227817765	-139.21032303682563	0.07042628375334897	0.019717376817402626	0.1259501332612675	18.169743141178426	0.33649452728807644	0.2553146038223009	0.15894344752901077	0.24924742136061181	-1830.0917997449508	6.415312310347543	
