#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
3259000	-1966.7254882589411	-138.1376476756372	0.06011606970918147	0.013481221394121867	0.08452546488928779	21.990140774905175	0.32141234926063317	0.27625574928210705	0.1609601801586075	0.24137172129865309	-1828.587840583304	7.9101651258201375	
3260000	-1967.2276023727493	-139.28337382232303	0.05501285071610211	0.01931566583456197	0.04846916776488637	21.990140774905175	0.32141234926063317	0.27625574928210705	0.1609601801586075	0.24137172129865309	-1827.9442285504263	6.118814484913557	
3261000	-1969.7947514254045	-139.59551551667371	0.06940173321575098	0.02639351992295493	0.10494101861882138	21.990140774905175	0.32141234926063317	0.27625574928210705	0.1609601801586075	0.24137172129865309	-1830.1992359087308	6.298318747853631	
3262000	-1969.014792100182	-142.4240755905141	0.06453381320541535	0.019652405298723905	0.28220399872115676	21.990140774905175	0.32141234926063317	0.27625574928210705	0.1609601801586075	0.24137172129865309	-1826.5907165096678	4.752096619034678	
3263000	-1965.1748991856407	-138.59844272735197	0.06471862451823991	0.017074696061277917	0.09353498046061695	21.990140774905175	0.32141234926063317	0.27625574928210705	0.1609601801586075	0.24137172129865309	-1826.5764564582887	7.295040667288634	
3264000	-1966.0480678759504	-139.70671547580253	0.061725420393935394	0.01942533265939317	0.1371095095377464	21.990140774905175	0.33092023174929547	0.27625574928210705	0.1514522976699452	0.24137172129865309	-1826.3413524001478	6.763234689439331	
3265000	-1965.1091550553103	-139.00990304789866	0.06545875556608094	0.01935046444204857	0.04897050607166265	21.990140774905175	0.318297139639645	0.27625574928210705	0.1514522976699452	0.25399481340830354	-1826.0992520074117	6.35701981727072	
3266000	-1969.6381279650757	-138.81587648837632	0.05412120661174165	0.018570459028477003	0.06005719801599382	21.990140774905175	0.318297139639645	0.27625574928210705	0.1514522976699452	0.25399481340830354	-1830.8222514766994	6.911979555358691	
3267000	-1966.692021032568	-139.223101782247	0.06475589318407611	0.020537360358254486	0.11712619119065718	21.990140774905175	0.318297139639645	0.27625574928210705	0.1514522976699452	0.25399481340830354	-1827.4689192503208	7.024181608372141	
3268000	-1973.312722541585	-140.88658609839013	0.05057310614261814	0.018118132724644638	0.193339679430427	21.990140774905175	0.318297139639645	0.27625574928210705	0.1514522976699452	0.25399481340830354	-1832.4261364431948	6.1998254670874005	
3269000	-1965.157215723771	-139.23928903906946	0.06273528642153828	0.01735354452173914	0.119697844768649	21.990140774905175	0.318297139639645	0.27625574928210705	0.1514522976699452	0.25399481340830354	-1825.9179266847016	7.18791998730992	
3270000	-1968.0373020668503	-140.69837745222813	0.055071190237155246	0.018008434658739175	0.18973880962499548	21.990140774905175	0.318297139639645	0.27625574928210705	0.1514522976699452	0.25399481340830354	-1827.338924614622	6.023631311334793	
3271000	-1969.250217079717	-140.13759308504567	0.06202071250214282	0.019466390976594188	0.10369222732766137	36.05373454697542	0.318297139639645	0.24741431423290378	0.1514522976699452	0.2828362484575068	-1829.1126239946714	7.441150236594486	
3272000	-1969.2938160422166	-140.88021393491246	0.07691700351691952	0.017834319954137715	0.17813500608325053	24.915565721122384	0.318297139639645	0.24741431423290378	0.1514522976699452	0.2828362484575068	-1828.413602107304	6.02380627939762	
3273000	-1966.1717055512092	-139.45796056453713	0.06950154726663943	0.01810984655809274	0.10846471371604274	24.915565721122384	0.318297139639645	0.24741431423290378	0.1514522976699452	0.2828362484575068	-1826.713744986672	6.834308586528844	
3274000	-1965.1608301332087	-139.12442535541928	0.06630428564263416	0.013575481808328517	0.11246294647843404	24.915565721122384	0.33243028155646404	0.24741431423290378	0.1514522976699452	0.2687031065406878	-1826.0364047777894	7.420697965791112	
3275000	-1965.3115850209172	-139.46498184686087	0.06761885190198688	0.016648574329095684	0.11817520511677537	24.915565721122384	0.33243028155646404	0.24741431423290378	0.1514522976699452	0.2687031065406878	-1825.8466031740563	7.026094988750836	
3276000	-1965.6167990200381	-139.74209168247663	0.06150580883760912	0.022320943296586078	0.11974214327369678	24.915565721122384	0.33243028155646404	0.24741431423290378	0.1514522976699452	0.2687031065406878	-1825.8747073375614	6.7488644381667555	
3277000	-1970.1562902720402	-142.15277775415788	0.07326884817341969	0.02098350793970174	0.2090831234295741	32.24764164962671	0.33243028155646404	0.24741431423290378	0.1514522976699452	0.2687031065406878	-1828.0035125178824	5.43810482609957	
3278000	-1967.7797749291585	-141.87144798112178	0.05653381247189065	0.018323443158099282	0.20076817380492534	32.24764164962671	0.3487026090290057	0.24741431423290378	0.1514522976699452	0.25243077906814615	-1825.9083269480368	5.973105398645767	
3279000	-1973.9151051710821	-140.70465331136523	0.09038523463546277	0.017319850716601505	0.045506529226448135	32.24764164962671	0.3487026090290057	0.24741431423290378	0.1514522976699452	0.25243077906814615	-1833.2104518597168	5.484793426692084	
3280000	-1965.8475442425588	-138.2853552390372	0.056650757058150536	0.01816160189121957	0.0624917433136289	21.926913058369877	0.3487026090290057	0.24741431423290378	0.1514522976699452	0.25243077906814615	-1827.5621890035216	7.5563116720140915	
3281000	-1964.0379444810283	-138.61287221152998	0.061950539775946646	0.018800801971513192	0.07170232880025594	21.926913058369877	0.3487026090290057	0.24741431423290378	0.1514522976699452	0.25243077906814615	-1825.4250722694983	7.171837570296216	
3282000	-1968.637573090592	-139.8925246283582	0.0673563963548619	0.020371404556072153	0.14008489453763887	21.926913058369877	0.3487026090290057	0.24741431423290378	0.1514522976699452	0.25243077906814615	-1828.7450484622339	6.266195460679489	
3283000	-1965.6880347484532	-139.78049344643637	0.06157472555796475	0.016312415238626875	0.1486367953673059	21.926913058369877	0.3487026090290057	0.24741431423290378	0.1514522976699452	0.25243077906814615	-1825.9075413020169	6.690976666266515	
3284000	-1965.2183789862684	-139.8915970134525	0.0587040095236767	0.01653485122279085	0.0462318903863639	36.11337638741352	0.3487026090290057	0.24741431423290378	0.1514522976699452	0.25243077906814615	-1825.3267819728158	6.801303711921201	
3285000	-1965.4233095950542	-139.63460821149513	0.06548679116829366	0.01533968164648176	0.053257073984182855	36.11337638741352	0.3487026090290057	0.24741431423290378	0.1514522976699452	0.25243077906814615	-1825.788701383559	7.1839412386964625	
3286000	-1967.3501406235775	-140.50265818541956	0.06507630522536599	0.01715109745130598	0.052674284630347755	39.48020102938485	0.3487026090290057	0.24741431423290378	0.1514522976699452	0.25243077906814615	-1826.847482438158	6.495246899245977	
3287000	-1967.323776568433	-139.4364024708147	0.05722189152324279	0.020098868868596628	0.12859497669060294	20.34369633114826	0.3487026090290057	0.2458852399723073	0.15298137193054168	0.25243077906814615	-1827.8873740976182	6.730553118314867	
3288000	-1968.7584466630626	-138.748736286609	0.05559326795097003	0.023132421025591272	0.06055505894342971	20.34369633114826	0.34064907110271603	0.2458852399723073	0.15298137193054168	0.2604843169944358	-1830.0097103764535	6.600412627910353	
3289000	-1967.9304012328532	-139.41819626190122	0.06939313756777127	0.02322581092407189	0.1223939790788371	20.34369633114826	0.34064907110271603	0.2458852399723073	0.15298137193054168	0.2604843169944358	-1828.512204970952	6.666743342169618	
3290000	-1968.524232463195	-140.36571470977253	0.05466042642449465	0.015398779003138303	0.1846381996619702	20.34369633114826	0.34064907110271603	0.2458852399723073	0.15298137193054168	0.2604843169944358	-1828.1585177534223	6.2127241525970405	
3291000	-1967.4039831856446	-139.64444316738644	0.07657758134056981	0.019386648493739205	0.05027133482769086	20.34369633114826	0.34064907110271603	0.2458852399723073	0.15298137193054168	0.2604843169944358	-1827.7595400182581	5.423517666054005	
3292000	-1967.846162755108	-139.49427389250374	0.06950626192820945	0.01458487645234267	0.1449207790997545	20.34369633114826	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1828.3518888626043	6.842418973755192	
3293000	-1967.881583714137	-138.43260910050006	0.056507298582157604	0.012835545054626665	0.1062201894757827	20.34369633114826	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1829.448974613637	7.858484061910076	
3294000	-1966.7278645124961	-138.55208369717522	0.05925537334068044	0.018058012207223976	0.053345395877001545	20.34369633114826	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1828.1757808153209	6.733753128919911	
3295000	-1966.6319670061232	-140.5577278559562	0.0620947081744739	0.018214038060275346	0.1371291391409325	32.670905558592025	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1826.074239150167	6.798035592014818	
3296000	-1969.33411190913	-140.174393093889	0.055212255855819035	0.015597881793551694	0.11860747423504431	34.61854764377036	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1829.159718815241	7.542581931590332	
3297000	-1966.0166897186364	-138.49031158268815	0.05503236304759645	0.015073062650159145	0.1101900401360383	20.20148818185645	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1827.526378135948	7.586420928964128	
3298000	-1966.028378627735	-139.4843611463344	0.06296185599045168	0.01507065832561503	0.13110928378224626	23.496383275960024	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1826.5440174814007	7.049044389271872	
3299000	-1965.3852315910058	-138.60741613010183	0.06441883038352776	0.016455779920092468	0.08858334220928914	21.714075516592473	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1826.7778154609039	7.466153425078411	
3300000	-1966.3445993278503	-138.58583737797144	0.06576441530222502	0.016676560548558164	0.053872862105052016	21.714075516592473	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1827.7587619498788	7.013231927575113	
3301000	-1965.785086167096	-138.69308412144	0.055067730018799166	0.016705782262621264	0.10377641174792518	21.714075516592473	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1827.092002045656	7.527898673505995	
3302000	-1966.0590315169084	-137.88317673717398	0.05950822720485248	0.012908062100676998	0.07672171509682331	21.714075516592473	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1828.1758547797344	8.217179566844766	
3303000	-1965.122276501042	-138.18233627727216	0.06396796028524988	0.014117304961978059	0.08152562033727995	21.714075516592473	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1826.93994022377	7.752567584491195	
3304000	-1969.1866668323182	-139.8737187722426	0.07045711699326457	0.01573998074250396	0.10916181021890238	29.525068589238273	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1829.3129480600755	6.851650018077379	
3305000	-1965.2968686339764	-139.13248313332963	0.05638523994304976	0.01623966585749274	0.04714849217410953	31.430846108390558	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1826.1643855006469	7.2756274814185025	
3306000	-1965.2054824925563	-139.53267593380136	0.06319399806105762	0.01690423714314316	0.08912327514209174	31.430846108390558	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1825.672806558755	7.300871986814764	
3307000	-1968.001253573914	-139.62760221047373	0.04962809793353381	0.015156197622371942	0.11365963990661751	31.430846108390558	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1828.3736513634403	7.65140145818381	
3308000	-1966.5823615783293	-139.2667362498407	0.07000861139635303	0.019377192270593167	0.1105484316929262	22.82085083396614	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1827.3156253284885	6.884352716217771	
3309000	-1969.7453885520954	-140.6972195535946	0.06370323207555631	0.01928155322878735	0.06452491023288978	41.813245370942916	0.34852270659502943	0.23801160447999387	0.15298137193054168	0.2604843169944358	-1829.0481689985008	6.325590282675542	
3310000	-1970.2636514402302	-140.9469487041237	0.06138835836487976	0.022558172962156422	0.09825263062223857	41.813245370942916	0.3358514912524988	0.23801160447999387	0.15298137193054168	0.27315553233696643	-1829.3167027361064	6.454550949800126	
3311000	-1969.7514806684146	-140.39223304424516	0.05991989439156723	0.019531295621647706	0.15005933734654453	27.89741723300222	0.3358514912524988	0.28454715065511577	0.15298137193054168	0.22661998616184453	-1829.3592476241695	6.553296790617702	
3312000	-1971.1452485290997	-139.55776508663087	0.0741640782014053	0.02159449967299269	0.07357159914000391	27.89741723300222	0.3358514912524988	0.28454715065511577	0.15298137193054168	0.22661998616184453	-1831.587483442469	6.478321097737423	
3313000	-1969.3782870239527	-139.3959420591393	0.061504755389642694	0.02028405833872581	0.0838907055012351	27.89741723300222	0.3358514912524988	0.28454715065511577	0.15298137193054168	0.22661998616184453	-1829.9823449648134	7.038908118667036	
3314000	-1967.298817571329	-138.605550883619	0.05325341155816225	0.01662454930242243	0.06993073298582268	27.89741723300222	0.3358514912524988	0.28454715065511577	0.15298137193054168	0.22661998616184453	-1828.69326668771	7.892361895893773	
3315000	-1969.800667101751	-137.4278319727191	0.059073867871886745	0.014627935831380983	0.05270860588747656	14.928661336892787	0.3358514912524988	0.28454715065511577	0.15298137193054168	0.22661998616184453	-1832.372835129032	7.095968210427914	
3316000	-1970.1928584910156	-139.63049034592052	0.06244994986097743	0.02120470205579522	0.09705388915814193	27.468210432879378	0.3358514912524988	0.28454715065511577	0.14876063855703495	0.23084071953535126	-1830.5623681450952	7.057733691854377	
3317000	-1972.5730297822438	-142.2196125702158	0.055377771029806414	0.019669630879200865	0.2317640884907136	28.90592014909403	0.3358514912524988	0.28454715065511577	0.14876063855703495	0.23084071953535126	-1830.353417212028	5.354470840701499	
3318000	-1964.984106964287	-139.15781550699214	0.060830218566785825	0.01667501923910267	0.06574382951867923	28.90592014909403	0.3358514912524988	0.2400291620795495	0.14876063855703495	0.27535870811091756	-1825.826291457295	7.122223109972144	
3319000	-1967.252757833752	-141.1283488295828	0.06568737760157327	0.01629603814995884	0.15785123297638656	33.71128294725218	0.32416720811129085	0.25171344522075745	0.14876063855703495	0.27535870811091756	-1826.1244090041691	6.433220789753114	
3320000	-1966.7203006066065	-139.2392400660501	0.0711174264984276	0.015595405751786131	0.07634145445363556	33.71128294725218	0.32416720811129085	0.25171344522075745	0.14876063855703495	0.27535870811091756	-1827.4810605405564	7.8566980062061464	
3321000	-1968.7098240452883	-139.39259366974562	0.06115987575779602	0.01292632888427559	0.08340367089606508	33.71128294725218	0.32416720811129085	0.25171344522075745	0.14876063855703495	0.27535870811091756	-1829.3172303755427	7.621038395567372	
3322000	-1965.808089139994	-138.60585121999225	0.05225598499063533	0.015382447915627628	0.08442158252198173	26.617466842385824	0.32551954116987086	0.25171344522075745	0.14876063855703495	0.27400637505233755	-1827.2022379200018	7.870319927319986	
3323000	-1964.3419606427203	-139.05571132011355	0.061608702815861206	0.016657377308004942	0.09809551336246836	26.617466842385824	0.32551954116987086	0.25171344522075745	0.14876063855703495	0.27400637505233755	-1825.2862493226069	7.484736440975872	
3324000	-1966.6828201768203	-138.73015489749113	0.06615270184872675	0.012960108718538834	0.06934135416931622	27.31417289110441	0.32551954116987086	0.25171344522075745	0.14876063855703495	0.27400637505233755	-1827.9526652793293	7.68469852574893	
3325000	-1967.2848100487593	-139.392210644297	0.06985455907425503	0.01673479637709624	0.06500944403778774	27.31417289110441	0.32551954116987086	0.25171344522075745	0.14876063855703495	0.27400637505233755	-1827.8925994044623	6.872587433450358	
3326000	-1967.7730332291576	-140.55620010833695	0.07418212031271464	0.017719623823896042	0.13550646551696285	32.4900059036731	0.32551954116987086	0.2640142195960248	0.1364598641817676	0.27400637505233755	-1827.2168331208206	6.826244152193759	
3327000	-1968.8024509907718	-141.7404847053594	0.07063718420888519	0.020270389816291548	0.20388680396355352	28.5840788838789	0.32551954116987086	0.254312353477209	0.14616173030058338	0.27400637505233755	-1827.0619662854124	5.622451052807753	
3328000	-1964.8216663528844	-139.31234605641188	0.06365370616819618	0.01659649193290001	0.08806484323408531	28.5840788838789	0.32551954116987086	0.254312353477209	0.14616173030058338	0.27400637505233755	-1825.5093202964727	7.39977905272106	
3329000	-1967.9828580562746	-139.47219720331773	0.052302364632665084	0.01624231831159813	0.1101817325363545	28.5840788838789	0.32551954116987086	0.254312353477209	0.14616173030058338	0.27400637505233755	-1828.5106608529568	7.450233703398482	
3330000	-1964.0845738408393	-139.48541480150234	0.06401724110681987	0.018628357035162003	0.0570540680875546	28.5840788838789	0.32551954116987086	0.254312353477209	0.14616173030058338	0.27400637505233755	-1824.5991590393369	6.601378083782967	
3331000	-1963.9566330651705	-138.80708201344723	0.0610400207188758	0.015259867277674347	0.06331883786340078	28.5840788838789	0.32551954116987086	0.254312353477209	0.14616173030058338	0.27400637505233755	-1825.1495510517234	7.643636339511199	
3332000	-1969.5104882932164	-139.85157476406934	0.06158564581278356	0.01222541970338499	0.12847892690506788	28.5840788838789	0.32551954116987086	0.254312353477209	0.14616173030058338	0.27400637505233755	-1829.6589135291472	7.330383721508686	
3333000	-1972.2895154725582	-141.30713681224603	0.07426757547511227	0.02175946730900505	0.17234885309558146	28.5840788838789	0.32551954116987086	0.2802544692583171	0.14616173030058338	0.2480642592712294	-1830.9823786603122	5.912848075023626	
3334000	-1967.6490272397837	-139.44476970013338	0.06711626609078174	0.01614168726459197	0.052342306433470986	28.5840788838789	0.32551954116987086	0.2857102787550891	0.1407059208038114	0.2480642592712294	-1828.2042575396504	6.585726961802795	
3335000	-1971.1013940354599	-140.22091598594304	0.07094192001959965	0.023770355992143246	0.09760657071607466	28.5840788838789	0.325865959262053	0.2857102787550891	0.14035950271162925	0.2480642592712294	-1830.8804780495168	6.324048433391369	
3336000	-1968.4192446198815	-138.42085994737812	0.05502939988131789	0.014552051833115946	0.11157253487955553	18.554796835530187	0.325865959262053	0.2857102787550891	0.14035950271162925	0.2480642592712294	-1829.9983846725033	7.641902381021618	
3337000	-1970.1596578027277	-140.11017061496997	0.06827831661432318	0.013347661931908495	0.1801644881324283	19.839991306901673	0.325865959262053	0.2857102787550891	0.14035950271162925	0.2480642592712294	-1830.0494871877577	6.405041075436168	
3338000	-1968.5831838952831	-138.48922123794094	0.06509645063863974	0.013317683969624069	0.048056998227562896	19.839991306901673	0.3290386114029475	0.2857102787550891	0.14035950271162925	0.2448916071303349	-1830.0939626573422	6.7205200367074776	
3339000	-1968.2528740012694	-138.96414463293146	0.07155915399700256	0.016871061960821044	0.054517212497277014	19.839991306901673	0.31191957028483425	0.2857102787550891	0.1574785438297425	0.2448916071303349	-1829.288729368338	5.990426420098677	
3340000	-1968.0432285090715	-138.89008350275745	0.07098651368666857	0.017258070232627088	0.10814079264301488	19.839991306901673	0.31191957028483425	0.2857102787550891	0.1574785438297425	0.2448916071303349	-1829.153145006314	7.025117550824201	
3341000	-1969.0418404267346	-141.18386105135644	0.061333905167300765	0.021543892285862187	0.20508248192449818	22.74108170990869	0.31191957028483425	0.2857102787550891	0.1574785438297425	0.2448916071303349	-1827.8579793753781	5.7024471010361495	
3342000	-1971.7238062965462	-141.00112738327752	0.06124920412556214	0.018822029434178	0.05389572952090892	53.83274758729266	0.31191957028483425	0.2857102787550891	0.1574785438297425	0.2448916071303349	-1830.7226789132687	6.85720816196398	
3343000	-1968.7668556144258	-140.83757535668204	0.05661296653917667	0.016313531427522895	0.16910062919528882	28.169360861106867	0.31191957028483425	0.2857102787550891	0.15875899947108738	0.24361115148899	-1827.9292802577438	6.400316205706434	
3344000	-1968.211508077836	-141.13447720818695	0.06982776197663774	0.015774377825446537	0.18293609535156155	28.169360861106867	0.31191957028483425	0.2857102787550891	0.15875899947108738	0.24361115148899	-1827.077030869649	6.2392576698613125	
3345000	-1966.513004186722	-138.11762188701806	0.06575037884561184	0.014942981376692683	0.0918711621180427	17.88282168557359	0.31191957028483425	0.2857102787550891	0.15875899947108738	0.24361115148899	-1828.395382299704	7.415884973014389	
3346000	-1967.0122613969204	-137.65521288840623	0.06118502541709208	0.014684858710143285	0.08440626173364321	18.05729602654405	0.3198321398266832	0.27779770921324015	0.15875899947108738	0.24361115148899	-1829.3570485085143	7.875138588821049	
3347000	-1966.293426935652	-140.5877228717481	0.06536177135728025	0.015124784163939017	0.15137313342848563	30.151417310039623	0.3198321398266832	0.27779770921324015	0.15875899947108738	0.24361115148899	-1825.7057040639038	6.779917015259128	
3348000	-1968.0489519998816	-141.17332478557606	0.07320949431307892	0.02182439562677105	0.1658684377910855	30.151417310039623	0.3198321398266832	0.27779770921324015	0.15389048967415034	0.24847966128592705	-1826.8756272143055	6.063777628550115	
3349000	-1967.272268027838	-140.40992221621653	0.06662886743585184	0.015737477639139092	0.14174865770956327	30.151417310039623	0.3198321398266832	0.27779770921324015	0.15389048967415034	0.24847966128592705	-1826.8623458116215	6.728137344813739	
3350000	-1968.5407024047774	-142.09193396981465	0.06098057448563722	0.019324810181061587	0.2188839177136049	30.151417310039623	0.3198321398266832	0.27546454954628696	0.15389048967415034	0.25081282095288027	-1826.4487684349629	5.508900604043355	
3351000	-1966.756187741286	-139.93071582565068	0.061887480827598734	0.01869755943781817	0.13196847536676043	24.75843534487566	0.3198321398266832	0.27546454954628696	0.15389048967415034	0.25081282095288027	-1826.8254719156355	6.563172983660941	
3352000	-1964.6086564661593	-139.39672602465924	0.06389402782909112	0.015977974643128386	0.11753109996865997	24.75843534487566	0.3198321398266832	0.27546454954628696	0.15389048967415034	0.25081282095288027	-1825.2119304415	7.128228694133726	
3353000	-1966.259936014439	-139.58354473931672	0.06852791848864935	0.020838989372099916	0.05651585272146779	24.75843534487566	0.3198321398266832	0.27546454954628696	0.15389048967415034	0.25081282095288027	-1826.6763912751223	6.202504372914472	
3354000	-1965.9023367415393	-138.4195890841249	0.060051607892762114	0.014488379493720605	0.07962001880059746	24.75843534487566	0.3198321398266832	0.27546454954628696	0.15389048967415034	0.25081282095288027	-1827.4827476574144	7.646882087656111	
3355000	-1971.7197877846697	-141.16504785998822	0.07398862670782422	0.01457886834474476	0.23803138250862854	18.393930133265787	0.3198321398266832	0.27546454954628696	0.15389048967415034	0.25081282095288027	-1830.5547399246816	5.429217769757121	
3356000	-1968.0257795798511	-139.92128327103833	0.07106775931411989	0.013385633150671213	0.15376823359003153	23.100543040207103	0.32910179701882514	0.27546454954628696	0.15389048967415034	0.2415431637607383	-1828.1044963088127	6.803751177815536	
3357000	-1968.7413539247134	-139.40954518107563	0.07204371396200025	0.015903198774848807	0.12105747437458637	23.100543040207103	0.32910179701882514	0.27546454954628696	0.15389048967415034	0.2415431637607383	-1829.3318087436378	6.828338937452341	
3358000	-1968.028082180094	-139.14520446621336	0.052587697750997905	0.014606738265604087	0.11854277382563108	23.100543040207103	0.32910179701882514	0.27546454954628696	0.15389048967415034	0.2415431637607383	-1828.8828777138808	7.448007911217017	
3359000	-1965.788710824565	-140.28399187516743	0.06805972544631707	0.018244597553179982	0.14660919640824063	26.244083375904925	0.32910179701882514	0.27546454954628696	0.15389048967415034	0.2415431637607383	-1825.5047189493976	6.642200037585823	
3360000	-1970.1121892152553	-139.8989850876092	0.06653410217252298	0.022701556480159736	0.08873944414117088	28.35710995770408	0.32910179701882514	0.27546454954628696	0.15389048967415034	0.2415431637607383	-1830.2132041276461	6.4824239506072505	
3361000	-1967.5015850725792	-140.45603655906055	0.05845242327050072	0.021704848843295047	0.04324392951303412	22.22083866156882	0.32910179701882514	0.2522009990061311	0.15389048967415034	0.2648067143008942	-1827.0455485135187	4.737822012022507	
3362000	-1966.1035089677994	-139.343275328923	0.06293957561862988	0.018992561446455683	0.11322864262423052	22.22083866156882	0.32910179701882514	0.2522009990061311	0.15389048967415034	0.2648067143008942	-1826.7602336388763	6.776901087699564	
3363000	-1965.6039339673043	-139.021269774686	0.06401998806327346	0.021645921402304025	0.09419377933684331	22.22083866156882	0.32910179701882514	0.2522009990061311	0.15389048967415034	0.2648067143008942	-1826.5826641926183	6.847347187458324	
3364000	-1969.0526537580909	-139.95799180734608	0.06542864388975825	0.019647264422513085	0.1454598155086051	22.22083866156882	0.32910179701882514	0.2522009990061311	0.15389048967415034	0.2648067143008942	-1829.0946619507447	6.798556960455158	
3365000	-1968.0332400521493	-139.68135335630916	0.05798836396643516	0.014187233943414404	0.1458141109202801	22.22083866156882	0.32910179701882514	0.2540542913512324	0.152037197329049	0.2648067143008942	-1828.3518866958402	6.851138851727153	
3366000	-1966.3463601809376	-138.33987877204217	0.07310853916860849	0.013678613397985904	0.07729069234528085	22.22083866156882	0.3236275071835214	0.25952858118653616	0.152037197329049	0.2648067143008942	-1828.0064814088955	7.574064486820241	
3367000	-1968.9631304872169	-136.95121975338378	0.061940654580506405	0.010599333741159655	0.046151421544798836	14.139373427699725	0.3236275071835214	0.25952858118653616	0.152037197329049	0.2648067143008942	-1832.011910733833	7.580252333571504	
3368000	-1968.2054482424844	-140.5831935365887	0.07711944322483051	0.018599742328604205	0.052888992201983176	38.54436718145757	0.3236275071835214	0.25952858118653616	0.152037197329049	0.2648067143008942	-1827.6222547058958	6.2547518143492	
